STATE,Year,Months,MEAN,SABL trend (packs/adult)
AL ,1992,Oct/Nov,12.224247897,11.548317583
AL ,1993,Dec/Jan,11.483349226,11.388769307
AL ,1993,Feb/Mar,10.161986494,11.260208787
AL ,1993,Apr/May,11.267838226,11.15837302
AL ,1993,Jun/Jul,11.666185249,11.077423436
AL ,1993,Aug/Sep,10.708086685,11.021652035
AL ,1993,Oct/Nov,11.711495973,10.994242315
AL ,1994,Dec/Jan,11.029732534,11.000579731
AL ,1994,Feb/Mar,10.107131921,11.027644098
AL ,1994,Apr/May,10.63807675,11.063464458
AL ,1994,Jun/Jul,12.049789172,11.092217368
AL ,1994,Aug/Sep,11.654621012,11.105311671
AL ,1994,Oct/Nov,11.703989415,11.109963082
AL ,1995,Dec/Jan,11.02941244,11.116447006
AL ,1995,Feb/Mar,10.086159005,11.117485136
AL ,1995,Apr/May,10.863971205,11.105780337
AL ,1995,Jun/Jul,12.873456918,11.097596704
AL ,1995,Aug/Sep,11.134594411,11.09826179
AL ,1995,Oct/Nov,11.845543819,11.10389358
AL ,1996,Dec/Jan,10.583846273,11.120687258
AL ,1996,Feb/Mar,10.151596403,11.154925178
AL ,1996,Apr/May,11.329826833,11.203038264
AL ,1996,Jun/Jul,11.770258887,11.260563816
AL ,1996,Aug/Sep,11.36677289,11.325682457
AL ,1996,Oct/Nov,11.747799703,11.387044504
AL ,1997,Dec/Jan,11.069580668,11.432582632
AL ,1997,Feb/Mar,11.841670963,11.456380975
AL ,1997,Apr/May,11.461039344,11.46305229
AL ,1997,Jun/Jul,12.725959158,11.448747393
AL ,1997,Aug/Sep,11.31961875,11.421600989
AL ,1997,Oct/Nov,11.67383161,11.394751805
AL ,1998,Dec/Jan,10.546490779,11.342935506
AL ,1998,Feb/Mar,9.462162083,11.255810812
AL ,1998,Apr/May,11.986578787,11.154502124
AL ,1998,Jun/Jul,12.074205176,11.05711553
AL ,1998,Aug/Sep,11.128890048,10.955902492
AL ,1998,Oct/Nov,10.695068699,10.842917569
AL ,1999,Dec/Jan,10.059529243,10.751508974
AL ,1999,Feb/Mar,10.404440408,10.678455682
AL ,1999,Apr/May,10.682910334,10.616308561
AL ,1999,Jun/Jul,11.212203582,10.563242662
AL ,1999,Aug/Sep,10.94048918,10.50214979
AL ,1999,Oct/Nov,10.278813019,10.411948752
AL ,2000,Dec/Jan,9.8145860954,10.3028205
AL ,2000,Feb/Mar,10.242972678,10.205695799
AL ,2000,Apr/May,10.190237701,10.138193719
AL ,2000,Jun/Jul,9.8371888393,10.103030707
AL ,2000,Aug/Sep,10.113874876,10.091621835
AL ,2000,Oct/Nov,10.696857064,10.087997603
AL ,2001,Dec/Jan,10.021547168,10.088333448
AL ,2001,Feb/Mar,9.8608677998,10.083776011
AL ,2001,Apr/May,10.016865245,10.051554423
AL ,2001,Jun/Jul,9.4387957918,10.00249062
AL ,2001,Aug/Sep,11.562075716,9.9476752283
AL ,2001,Oct/Nov,10.448586255,9.8956993291
AL ,2002,Dec/Jan,9.5594647348,9.8318749386
AL ,2002,Feb/Mar,9.4955843366,9.7439295319
AL ,2002,Apr/May,10.158410255,9.6258434645
AL ,2002,Jun/Jul,10.057824712,9.5111280198
AL ,2002,Aug/Sep,10.146242557,9.3974363794
AL ,2002,Oct/Nov,9.4624859926,9.2851372808
AL ,2003,Dec/Jan,9.4061227538,9.174648611
AR ,1983,Dec/Jan,13.769235679,14.004641138
AR ,1983,Feb/Mar,13.192313935,14.022964006
AR ,1983,Apr/May,13.853572245,14.044450686
AR ,1983,Jun/Jul,15.138663626,14.070020866
AR ,1983,Aug/Sep,15.193897006,14.099818253
AR ,1983,Oct/Nov,14.278827075,14.127306813
AR ,1984,Dec/Jan,14.156722125,14.207774494
AR ,1984,Feb/Mar,13.020083195,14.328700387
AR ,1984,Apr/May,14.885561467,14.47100517
AR ,1984,Jun/Jul,15.778087574,14.594044754
AR ,1984,Aug/Sep,14.426084504,14.678683616
AR ,1984,Oct/Nov,15.363809954,14.725566971
AR ,1985,Dec/Jan,14.072094674,14.738263184
AR ,1985,Feb/Mar,13.463474663,14.734310906
AR ,1985,Apr/May,15.123701034,14.715988775
AR ,1985,Jun/Jul,15.790995003,14.695703417
AR ,1985,Aug/Sep,13.826225494,14.676184662
AR ,1985,Oct/Nov,14.763185093,14.659317462
AR ,1986,Dec/Jan,14.95892042,14.635717004
AR ,1986,Feb/Mar,13.016446874,14.608222092
AR ,1986,Apr/May,15.198265175,14.57861958
AR ,1986,Jun/Jul,15.463113422,14.525488601
AR ,1986,Aug/Sep,14.687768578,14.468408952
AR ,1986,Oct/Nov,14.057862501,14.433867627
AR ,1987,Dec/Jan,14.939038442,14.410592362
AR ,1987,Feb/Mar,12.91279137,14.385280981
AR ,1987,Apr/May,14.338519838,14.377194319
AR ,1987,Jun/Jul,15.894811723,14.381350265
AR ,1987,Aug/Sep,14.667988744,14.367568375
AR ,1987,Oct/Nov,13.632835596,14.337739799
AR ,1988,Dec/Jan,14.41365953,14.288898669
AR ,1988,Feb/Mar,13.960792831,14.204444571
AR ,1988,Apr/May,13.878834524,14.100176111
AR ,1988,Jun/Jul,14.603362757,14.007309014
AR ,1988,Aug/Sep,15.06611703,13.92424099
AR ,1988,Oct/Nov,13.663145763,13.844375376
AR ,1989,Dec/Jan,13.339340745,13.783483527
AR ,1989,Feb/Mar,13.48123507,13.753058336
AR ,1989,Apr/May,12.296696348,13.731963067
AR ,1989,Jun/Jul,14.039504504,13.703266722
AR ,1989,Aug/Sep,13.927805436,13.672222146
AR ,1989,Oct/Nov,13.909808352,13.632150063
AR ,1990,Dec/Jan,13.082502962,13.576036666
AR ,1990,Feb/Mar,12.94484016,13.521663056
AR ,1990,Apr/May,13.830116568,13.472930861
AR ,1990,Jun/Jul,13.736012447,13.437121661
AR ,1990,Aug/Sep,13.608816148,13.422692673
AR ,1990,Oct/Nov,14.016979368,13.421269491
AR ,1991,Dec/Jan,12.611677139,13.40416092
AR ,1991,Feb/Mar,12.637810292,13.373185426
AR ,1991,Apr/May,14.160728897,13.331573566
AR ,1991,Jun/Jul,13.062396496,13.280159574
AR ,1991,Aug/Sep,13.299747135,13.231118532
AR ,1991,Oct/Nov,13.144084142,13.196947282
AR ,1992,Dec/Jan,12.737314705,13.154311918
AR ,1992,Feb/Mar,12.181810837,13.084107258
AR ,1992,Apr/May,13.016405805,12.985765004
AR ,1992,Jun/Jul,15.053132258,12.787936372
AR ,1992,Aug/Sep,12.775434035,12.510994036
AR ,1992,Oct/Nov,11.941663883,12.295782424
AR ,1993,Dec/Jan,14.861421467,12.160154093
AR ,1993,Feb/Mar,8.7502908747,12.04739445
AR ,1993,Apr/May,10.936081399,11.939642718
AR ,1993,Jun/Jul,13.816199402,11.889630934
AR ,1993,Aug/Sep,11.863689462,11.971847005
AR ,1993,Oct/Nov,12.238038393,12.151938113
AR ,1994,Dec/Jan,12.008859214,12.305344827
AR ,1994,Feb/Mar,12.285745952,12.412676819
AR ,1994,Apr/May,12.011178805,12.47845906
AR ,1994,Jun/Jul,13.209554158,12.530103574
AR ,1994,Aug/Sep,13.862687166,12.572606804
AR ,1994,Oct/Nov,12.45233679,12.607971516
AR ,1995,Dec/Jan,12.24556017,12.65159777
AR ,1995,Feb/Mar,12.030938012,12.698057959
AR ,1995,Apr/May,13.98824313,12.725625337
AR ,1995,Jun/Jul,12.323785986,12.725236689
AR ,1995,Aug/Sep,13.189612166,12.725997814
AR ,1995,Oct/Nov,12.56811534,12.724912834
AR ,1996,Dec/Jan,12.532401549,12.690290912
AR ,1996,Feb/Mar,11.602824786,12.632132102
AR ,1996,Apr/May,13.369627131,12.574867618
AR ,1996,Jun/Jul,12.911724667,12.514266264
AR ,1996,Aug/Sep,12.549034852,12.465641575
AR ,1996,Oct/Nov,12.471839864,12.432290637
AR ,1997,Dec/Jan,12.182437543,12.386784787
AR ,1997,Feb/Mar,11.35315144,12.330456227
AR ,1997,Apr/May,12.807152303,12.304799733
AR ,1997,Jun/Jul,13.740491853,12.329270428
AR ,1997,Aug/Sep,12.206696759,12.366350665
AR ,1997,Oct/Nov,11.739300333,12.403177694
AR ,1998,Dec/Jan,12.110451858,12.439961635
AR ,1998,Feb/Mar,12.476308109,12.435382643
AR ,1998,Apr/May,12.719717748,12.349734604
AR ,1998,Jun/Jul,12.53845201,12.171180349
AR ,1998,Aug/Sep,12.545558838,11.912575987
AR ,1998,Oct/Nov,11.793233352,11.62146112
AR ,1999,Dec/Jan,10.731571963,11.364979498
AR ,1999,Feb/Mar,10.490237888,11.176855861
AR ,1999,Apr/May,10.770408181,11.046013273
AR ,1999,Jun/Jul,11.68731924,10.959756869
AR ,1999,Aug/Sep,11.380194714,10.908896532
AR ,1999,Oct/Nov,10.828094501,10.879190936
AR ,2000,Dec/Jan,10.434289002,10.847387027
AR ,2000,Feb/Mar,10.638906736,10.785787783
AR ,2000,Apr/May,10.721122684,10.687345969
AR ,2000,Jun/Jul,10.632309411,10.525097094
AR ,2000,Aug/Sep,10.465333114,10.314286628
AR ,2000,Oct/Nov,11.139044252,10.07670387
AR ,2001,Dec/Jan,8.6604325533,9.8126760149
AR ,2001,Feb/Mar,10.221181683,9.5446258984
AR ,2001,Apr/May,8.8930953818,9.2769541904
AR ,2001,Jun/Jul,12.529013956,9.0716935945
AR ,2001,Aug/Sep,7.8458235024,8.9463843188
AR ,2001,Oct/Nov,8.6864570865,8.8704383771
AR ,2002,Dec/Jan,9.7779251982,8.8067706453
AR ,2002,Feb/Mar,8.1378264292,8.75802454
AR ,2002,Apr/May,8.5345924159,8.7876551021
AR ,2002,Jun/Jul,9.2393225716,8.815776714
AR ,2002,Aug/Sep,8.8347145488,8.8423584338
AR ,2002,Oct/Nov,8.4939159837,8.8677639047
AR ,2003,Dec/Jan,8.5063855694,8.8923667923
AZ ,1983,Dec/Jan,15.092828259,12.98770454
AZ ,1983,Feb/Mar,9.9393996583,12.80091757
AZ ,1983,Apr/May,12.237182873,12.622087138
AZ ,1983,Jun/Jul,12.666549255,12.452044065
AZ ,1983,Aug/Sep,11.372357402,12.292381674
AZ ,1983,Oct/Nov,12.560611506,12.147170256
AZ ,1984,Dec/Jan,13.315119259,12.076084161
AZ ,1984,Feb/Mar,11.520106603,12.050660979
AZ ,1984,Apr/May,11.119745206,12.037692423
AZ ,1984,Jun/Jul,13.325679264,12.044738978
AZ ,1984,Aug/Sep,11.097391506,12.072716385
AZ ,1984,Oct/Nov,12.781922059,12.130136961
AZ ,1985,Dec/Jan,12.592319921,12.201430984
AZ ,1985,Feb/Mar,11.300602273,12.233493347
AZ ,1985,Apr/May,12.868277859,12.218515939
AZ ,1985,Jun/Jul,12.813971999,12.181306567
AZ ,1985,Aug/Sep,12.294224488,12.112271063
AZ ,1985,Oct/Nov,11.839133041,12.018046298
AZ ,1986,Dec/Jan,11.694108176,11.917331852
AZ ,1986,Feb/Mar,12.056428022,11.808745557
AZ ,1986,Apr/May,11.817410462,11.736510641
AZ ,1986,Jun/Jul,12.141683769,11.709588162
AZ ,1986,Aug/Sep,11.329022329,11.71425191
AZ ,1986,Oct/Nov,11.879675422,11.721488066
AZ ,1987,Dec/Jan,11.928361157,11.699751614
AZ ,1987,Feb/Mar,10.988701109,11.674523621
AZ ,1987,Apr/May,11.584376714,11.646460058
AZ ,1987,Jun/Jul,12.897601019,11.609170316
AZ ,1987,Aug/Sep,10.633420814,11.580869793
AZ ,1987,Oct/Nov,11.962289402,11.538616866
AZ ,1988,Dec/Jan,11.829866617,11.476747536
AZ ,1988,Feb/Mar,9.1995724672,11.40831027
AZ ,1988,Apr/May,12.799144379,11.295618768
AZ ,1988,Jun/Jul,11.99620022,11.148818894
AZ ,1988,Aug/Sep,10.417080187,11.0079907
AZ ,1988,Oct/Nov,9.3920764532,10.862669784
AZ ,1989,Dec/Jan,12.308965206,10.718929308
AZ ,1989,Feb/Mar,9.0652759767,10.586032154
AZ ,1989,Apr/May,11.097397808,10.478357999
AZ ,1989,Jun/Jul,11.191511499,10.381477783
AZ ,1989,Aug/Sep,10.012670507,10.255505668
AZ ,1989,Oct/Nov,10.608376569,10.124429235
AZ ,1990,Dec/Jan,9.1246337775,9.9867176655
AZ ,1990,Feb/Mar,8.6567922426,9.8366138441
AZ ,1990,Apr/May,9.8033607239,9.6821354918
AZ ,1990,Jun/Jul,10.620828663,9.5290732023
AZ ,1990,Aug/Sep,9.0918429269,9.3755859741
AZ ,1990,Oct/Nov,9.6997139432,9.2309680516
AZ ,1991,Dec/Jan,9.3485826599,9.1190122286
AZ ,1991,Feb/Mar,9.1043189295,9.0365256366
AZ ,1991,Apr/May,9.1129216639,8.9774665589
AZ ,1991,Jun/Jul,8.9614221439,8.9459041178
AZ ,1991,Aug/Sep,8.577792328,8.9413447783
AZ ,1991,Oct/Nov,10.085675518,8.9396661929
AZ ,1992,Dec/Jan,9.1049523397,8.9191744412
AZ ,1992,Feb/Mar,8.1694997826,8.8851768594
AZ ,1992,Apr/May,9.1585730526,8.8354833009
AZ ,1992,Jun/Jul,8.6852616515,8.7658552407
AZ ,1992,Aug/Sep,8.0206894446,8.6798774401
AZ ,1992,Oct/Nov,9.5573925801,8.576991363
AZ ,1993,Dec/Jan,9.1065622661,8.4781687156
AZ ,1993,Feb/Mar,7.4965085829,8.3996203372
AZ ,1993,Apr/May,10.286249434,8.3419533518
AZ ,1993,Jun/Jul,7.8779985012,8.3116537698
AZ ,1993,Aug/Sep,7.8874232133,8.3037167436
AZ ,1993,Oct/Nov,8.9718747538,8.3278508315
AZ ,1994,Dec/Jan,8.7336133075,8.4104289319
AZ ,1994,Feb/Mar,7.560336491,8.5220251741
AZ ,1994,Apr/May,9.698961209,8.6181636417
AZ ,1994,Jun/Jul,8.3038263728,8.5712571463
AZ ,1994,Aug/Sep,8.3504093824,8.380262805
AZ ,1994,Oct/Nov,12.336442161,8.2745153203
AZ ,1995,Dec/Jan,12.679519483,8.164664963
AZ ,1995,Feb/Mar,4.3364646912,8.0228490742
AZ ,1995,Apr/May,7.5867621744,7.8848807412
AZ ,1995,Jun/Jul,8.5579998913,7.7642765635
AZ ,1995,Aug/Sep,7.71516242,7.6919526791
AZ ,1995,Oct/Nov,7.1494019867,7.6298020066
AZ ,1996,Dec/Jan,8.1101388228,7.5574936328
AZ ,1996,Feb/Mar,7.8857548473,7.4934993893
AZ ,1996,Apr/May,7.4623619788,7.4256690528
AZ ,1996,Jun/Jul,7.6653697069,7.3703916626
AZ ,1996,Aug/Sep,7.1947144742,7.3414970781
AZ ,1996,Oct/Nov,7.5236612489,7.3107965844
AZ ,1997,Dec/Jan,7.5124622773,7.2778085063
AZ ,1997,Feb/Mar,6.6075912294,7.2455367494
AZ ,1997,Apr/May,7.4455088179,7.2110531022
AZ ,1997,Jun/Jul,7.4205048983,7.1835984081
AZ ,1997,Aug/Sep,7.2079031992,7.159989976
AZ ,1997,Oct/Nov,6.7895504456,7.1445922581
AZ ,1998,Dec/Jan,7.330209708,7.1426020499
AZ ,1998,Feb/Mar,6.5828960026,7.1411228702
AZ ,1998,Apr/May,7.3321494872,7.1264662704
AZ ,1998,Jun/Jul,7.0361306705,7.0842100043
AZ ,1998,Aug/Sep,7.212523369,7.0147871714
AZ ,1998,Oct/Nov,7.6344141251,6.9322167843
AZ ,1999,Dec/Jan,6.9769567176,6.8378406099
AZ ,1999,Feb/Mar,6.0658175992,6.737818025
AZ ,1999,Apr/May,6.6336612424,6.6365367896
AZ ,1999,Jun/Jul,6.9607536297,6.5332148644
AZ ,1999,Aug/Sep,6.5195363705,6.442759305
AZ ,1999,Oct/Nov,6.3137885238,6.3613231552
AZ ,2000,Dec/Jan,6.5022034713,6.2703000966
AZ ,2000,Feb/Mar,5.4465683754,6.16674889
AZ ,2000,Apr/May,6.3277589954,6.0522795911
AZ ,2000,Jun/Jul,6.5543350965,5.9301077501
AZ ,2000,Aug/Sep,5.5751590799,5.8054815357
AZ ,2000,Oct/Nov,5.7025762448,5.6775922467
AZ ,2001,Dec/Jan,5.5237813541,5.552933337
AZ ,2001,Feb/Mar,5.1106884156,5.4333356878
AZ ,2001,Apr/May,5.4994924132,5.330547234
AZ ,2001,Jun/Jul,5.6340862592,5.2485723883
AZ ,2001,Aug/Sep,5.8173273703,5.1660630983
AZ ,2001,Oct/Nov,5.2062846428,5.0783075017
AZ ,2002,Dec/Jan,4.676811499,4.9900199601
AZ ,2002,Feb/Mar,5.0157428914,4.8954814706
AZ ,2002,Apr/May,4.9756486824,4.7805260491
AZ ,2002,Jun/Jul,4.8964798523,4.6633090841
AZ ,2002,Aug/Sep,5.1770596422,4.547149392
AZ ,2002,Oct/Nov,7.5187083384,4.4337639996
AZ ,2003,Dec/Jan,2.3982770966,4.3240064514
CA ,1983,Dec/Jan,9.0117295999,11.29961502
CA ,1983,Feb/Mar,10.762773365,11.380772132
CA ,1983,Apr/May,11.471010292,11.461068576
CA ,1983,Jun/Jul,12.447954074,11.540016644
CA ,1983,Aug/Sep,12.216129043,11.617122392
CA ,1983,Oct/Nov,11.800656916,11.692706692
CA ,1984,Dec/Jan,11.473629431,11.743506534
CA ,1984,Feb/Mar,11.145552652,11.774162823
CA ,1984,Apr/May,11.857644973,11.757012323
CA ,1984,Jun/Jul,12.293940878,11.694279696
CA ,1984,Aug/Sep,11.663335766,11.606218104
CA ,1984,Oct/Nov,11.99463061,11.49752464
CA ,1985,Dec/Jan,11.034940202,11.377871072
CA ,1985,Feb/Mar,10.263667758,11.268039104
CA ,1985,Apr/May,11.630748024,11.168562964
CA ,1985,Jun/Jul,11.590862111,11.080310264
CA ,1985,Aug/Sep,10.960530779,11.019876944
CA ,1985,Oct/Nov,10.997923287,10.987832744
CA ,1986,Dec/Jan,11.138753746,10.952988821
CA ,1986,Feb/Mar,10.047053075,10.892178109
CA ,1986,Apr/May,10.988144616,10.808050754
CA ,1986,Jun/Jul,11.404300164,10.700684016
CA ,1986,Aug/Sep,10.680071082,10.56315001
CA ,1986,Oct/Nov,10.243790257,10.415013473
